radius_km,time,csv,disaster_mode,real_cap_mbps,sinr_p5_db,sinr_std_db,sinr_mean_db,low_quality_rate,total_pts
1.0,260131-094246,HAPS_beamlist_r1km_p0.8.csv,False,96.78184222429991,-17.545993328094482,0.83832335,-15.810482,0.0,5378
2.0,260131-094317,HAPS_beamlist_r2km_p0.8.csv,False,3641.932989756266,4.49714846611023,1.1029645,6.3036256,0.0,5378
3.0,260131-094331,HAPS_beamlist_r3km_p0.8.csv,False,2241.1442216237388,5.903977489471435,1.3165135,8.055609,0.0,5378
4.0,260131-094339,HAPS_beamlist_r4km_p0.8.csv,False,1415.656175613403,5.640535283088684,1.392499,7.9528666,0.0,5378
5.0,260131-094346,HAPS_beamlist_r5km_p0.8.csv,False,1108.3262046178186,5.725546360015869,1.5488694,8.28355,0.0,5378
6.0,260131-094350,HAPS_beamlist_r6km_p0.8.csv,False,769.0983406702677,5.348804545402527,1.6854546,8.033379,0.0,5378
7.0,260131-094354,HAPS_beamlist_r7km_p0.8.csv,False,562.986750602722,4.869837856292724,1.3239849,7.0386834,0.0,5378
8.0,260131-094357,HAPS_beamlist_r8km_p0.8.csv,False,504.36137517293304,5.570163369178772,1.3734623,7.9549046,0.0,5378
9.0,260131-094359,HAPS_beamlist_r9km_p0.8.csv,False,441.56210263570154,5.7670917272567745,1.6539538,8.589635,0.0,5378
10.0,260131-094401,HAPS_beamlist_r10km_p0.8.csv,False,338.49640846252436,5.409797596931457,2.3034143,9.12951,0.0,5378
