radius_km,time,csv,disaster_mode,real_cap_mbps,sinr_p5_db,sinr_std_db,sinr_mean_db,low_quality_rate,total_pts
1.0,260131-093639,HAPS_beamlist_r1km_p1.csv,False,98.15896414220333,-15.318003273010254,0.8637858,-13.688504,0.0,5378
2.0,260131-093655,HAPS_beamlist_r2km_p1.csv,False,2676.8111340204873,5.815658545494079,0.81902087,7.1230187,0.0,5378
3.0,260131-093705,HAPS_beamlist_r3km_p1.csv,False,1653.0485630035394,7.301917219161988,0.8650054,8.588266,0.0,5378
4.0,260131-093710,HAPS_beamlist_r4km_p1.csv,False,1120.9906657536822,7.5486061573028564,1.1855824,9.265407,0.0007437709185570844,5378
5.0,260131-093713,HAPS_beamlist_r5km_p1.csv,False,901.5209325154623,7.843659090995788,1.45511,10.012571,0.0007437709185570844,5378
6.0,260131-093716,HAPS_beamlist_r6km_p1.csv,False,662.1543645858764,7.7260524272918705,1.6587209,10.417918,0.0,5378
7.0,260131-093719,HAPS_beamlist_r7km_p1.csv,False,539.7424141565959,7.50741605758667,1.4400098,9.757372,0.0,5378
8.0,260131-093721,HAPS_beamlist_r8km_p1.csv,False,456.06516043345135,7.9768805503845215,2.3340003,11.166191,0.0,5378
9.0,260131-093722,HAPS_beamlist_r9km_p1.csv,False,429.26118135452276,9.3240571975708,3.0981777,13.179388,0.007995537374488658,5378
10.0,260131-093724,HAPS_beamlist_r10km_p1.csv,False,420.70549329121906,9.199777936935424,2.6417868,13.243472,0.0,5378
